org, level, operation, expected, otherOrg, otherLevel
adlam, admin, isAdminForOrg, true, adlam,
adlam, tc, isAdminForOrg, true, adlam,
adlam, manager, isAdminForOrg, true, adlam,
adlam, vetter, isAdminForOrg, false, adlam,
adlam, street, isAdminForOrg, false, adlam,
adlam, locked, isAdminForOrg, false, adlam,
adlam, anonymous, isAdminForOrg, false, adlam,
adlam, admin, isAdminForOrg, true, wod_nko,
adlam, tc, isAdminForOrg, false, wod_nko,
adlam, manager, isAdminForOrg, false, wod_nko,
adlam, vetter, isAdminForOrg, false, wod_nko,
adlam, street, isAdminForOrg, false, wod_nko,
adlam, locked, isAdminForOrg, false, wod_nko,
adlam, anonymous, isAdminForOrg, false, wod_nko,
adlam, admin, votes,100, ,
adlam, tc, votes,50, ,
adlam, manager, votes,4, ,
adlam, vetter, votes,4, ,
apple, vetter, votes,6, ,
microsoft, vetter, votes,6, ,
google, vetter, votes,6, ,
adlam, street, votes,1, ,
adlam, locked, votes,0, ,
adlam, anonymous, votes,0, ,
adlam, admin, canVoteWithCount, 100, ,
adlam, admin, canVoteWithCount, 4, ,
adlam, tc, canVoteWithCount, 50, ,
adlam, tc, canVoteWithCount, 4, ,
adlam, tc, canVoteWithCount, 1000, ,
adlam, manager, canVoteWithCount, 4, ,
adlam, vetter, canVoteWithCount, 4, ,
apple, vetter, canVoteWithCount, 6, ,
microsoft, vetter, canVoteWithCount, 6, ,
google, vetter, canVoteWithCount, 6, ,
wod_nko, vetter, canVoteWithCount, 4, ,
adlam, vetter, canNOTVoteWithCount, 1, ,
adlam, street, canVoteWithCount, 1, ,
adlam, locked, canVoteWithCount, 0, ,
adlam, street, canNOTVoteWithCount, 4, ,
adlam, locked, canNOTVoteWithCount, 1, ,
adlam, anonymous, canVoteWithCount, 0, ,
adlam, admin, canVoteWithCount, 2000, ,
adlam, tc, canNOTVoteWithCount, 2000, ,
adlam, manager, canNOTVoteWithCount, 2000, ,
adlam, vetter, canNOTVoteWithCount, 2000, ,
adlam, street, canNOTVoteWithCount, 2000, ,
adlam, locked, canNOTVoteWithCount, 2000, ,
adlam, anonymous, canNOTVoteWithCount, 2000, ,
adlam, admin, canImportOldVotesSUBMISSION, true, ,
adlam, tc, canImportOldVotesSUBMISSION, true, ,
adlam, manager, canImportOldVotesSUBMISSION, true, ,
adlam, vetter, canImportOldVotesSUBMISSION, true, ,
adlam, street, canImportOldVotesSUBMISSION, false, ,
adlam, locked, canImportOldVotesSUBMISSION, false, ,
adlam, anonymous, canImportOldVotesSUBMISSION, false, ,
adlam, admin,userCanDoList, true, ,
adlam, tc,userCanDoList, true, ,
adlam, manager,userCanDoList, true, ,
adlam, vetter,userCanDoList, true, ,
adlam, street,userCanDoList, false, ,
adlam, locked,userCanDoList, false, ,
adlam, anonymous,userCanDoList, false, ,
adlam, admin,userCanCreateUsers, true, ,
adlam, tc,userCanCreateUsers, true, ,
adlam, manager,userCanCreateUsers, true, ,
adlam, vetter,userCanCreateUsers, false, ,
adlam, street,userCanCreateUsers, false, ,
adlam, locked,userCanCreateUsers, false, ,
adlam, anonymous,userCanCreateUsers, false, ,
adlam, admin,userCanEmailUsers, true, ,
adlam, tc,userCanEmailUsers, true, ,
adlam, manager,userCanEmailUsers, true, ,
adlam, vetter,userCanEmailUsers, false, ,
adlam, street,userCanEmailUsers, false, ,
adlam, locked,userCanEmailUsers, false, ,
adlam, anonymous,userCanEmailUsers, false, ,
adlam, admin,userCanModifyUsers, true, ,
adlam, tc,userCanModifyUsers, true, ,
adlam, manager,userCanModifyUsers, true, ,
